type,contextAware,rate_in_list,distance,duration,weather,gender,age,mood,rating
4,0,0,1154,163,0,0,35,4,4.1
30,0,0,199,59,1,0,17,2,4.1
18,0,0,332,83,1,0,20,4,5
0,1,0,1035,106,1,0,34,2,4.1
0,1,4,1964,381,1,1,19,4,4.1
0,1,0,1042,276,1,1,19,4,5
0,1,1,1460,331,1,1,19,4,3
14,1,2,1182,280,1,1,19,4,4.1
0,1,3,1338,319,1,1,19,4,5
30,1,6,445,115,1,1,23,4,5
0,1,0,1803,302,1,1,23,4,3.7
0,1,1,1748,301,0,1,23,4,4.4
0,1,2,1998,351,1,1,23,4,5
16,1,3,1812,453,1,1,23,4,4.4
0,1,4,2352,463,1,1,23,4,4.1
30,1,5,2519,405,1,1,23,4,3.6
0,1,7,3039,381,1,0,26,2,5
0,1,0,1128,127,0,0,26,3,4
0,1,1,1749,305,1,0,26,6,3
0,1,2,1405,208,1,0,26,1,3
0,1,3,1408,245,1,0,26,3,4.1
0,1,4,1488,173,1,0,26,1,4.1
0,1,5,1607,178,1,0,26,5,4.1
0,1,6,2916,352,1,0,26,5,4.3
16,0,0,4107,688,1,1,32,2,4.1
16,1,8,551,187,1,0,29,0,4.1
0,1,0,2666,418,1,0,29,0,4.1
0,1,1,1927,288,1,0,29,6,4.1
0,1,2,1608,467,0,0,29,0,4.1
0,1,3,2499,374,1,0,29,6,4.5
0,1,4,169,53,1,0,29,6,4.1
0,1,5,370,91,1,0,29,5,4.1
0,1,6,1339,221,1,0,29,4,4.1
0,1,7,557,143,0,0,29,0,4.1
29,0,0,778,85,1,1,44,0,4
0,1,2,556,57,1,0,22,6,4.2
0,1,0,561,113,1,0,22,6,3.8
0,1,1,718,160,1,0,22,6,5
29,0,0,173,24,1,0,71,2,4.2
24,0,0,10967,780,1,0,16,6,4.1
0,1,2,1241,311,1,0,39,3,5
0,1,0,1806,442,1,0,39,2,3.5
0,1,1,2083,439,1,0,39,2,4.1
8,0,0,2079,346,1,0,19,1,4.1
0,1,5,1514,204,1,0,17,0,1
16,1,0,3426,420,1,0,17,6,4.5
32,1,1,1666,292,1,0,17,5,4.1
0,1,2,2203,424,1,0,17,3,5
0,1,3,2545,391,1,0,17,0,4.1
0,1,4,3799,441,1,0,17,3,3.7
29,0,0,1128,200,1,0,35,2,4.1
29,0,1,2685,254,1,0,26,6,4.1
30,0,0,1231,118,1,0,26,1,4.7
0,1,5,433,137,1,1,28,2,5
0,1,0,2036,411,1,1,28,3,3.3
0,1,1,848,257,1,1,28,3,5
0,1,2,1226,319,1,1,28,4,4.1
0,1,3,3219,494,0,1,28,6,3.1
0,1,4,1134,302,1,1,28,0,4.1
0,1,4,1504,293,1,1,15,1,4.1
0,1,0,710,92,1,1,15,0,4
0,1,1,1331,269,1,1,15,2,3
0,1,2,987,172,1,1,15,4,3
0,1,3,990,210,1,1,15,5,4.1
0,1,7,3167,337,1,1,23,0,4.1
0,1,0,4021,562,1,1,23,5,3.7
16,1,1,3011,382,1,1,23,4,5
29,1,2,1579,243,1,1,23,1,4.3
0,1,3,1793,297,1,1,23,4,4.3
0,1,4,1643,206,1,1,23,5,4.1
0,1,5,1922,266,1,1,23,2,4.1
0,1,6,671,147,1,1,23,5,5
24,0,0,529,161,1,0,34,3,5
29,0,0,1850,399,1,0,36,2,3.5
31,0,0,2696,577,1,0,24,4,4.1
14,1,3,1380,267,1,0,17,2,5
0,1,0,917,202,1,0,17,2,4.1
29,1,1,5026,663,1,0,17,2,3.8
0,1,2,4979,658,1,0,17,2,5
30,0,0,2529,422,1,0,36,6,4.1
0,1,5,1545,292,1,1,19,5,4.1
0,1,0,927,240,1,1,19,5,4.5
0,1,1,1822,425,1,1,19,1,5
0,1,2,2795,559,1,1,19,4,4
0,1,3,1901,351,1,1,19,4,4.1
30,1,4,1676,303,1,1,19,2,3.6
30,0,0,1221,341,1,0,29,6,4
30,1,6,7623,715,1,1,20,6,4.4
32,1,0,2406,275,0,1,20,3,5
8,1,1,2824,464,1,1,20,5,2.5
30,1,2,2297,348,1,1,20,3,3.7
30,1,3,2416,320,1,1,20,4,2.5
0,1,4,2538,217,1,1,20,5,5
0,1,5,2383,323,1,1,20,6,4.1
0,1,4,3183,297,1,0,16,6,4
30,1,0,3290,338,0,0,16,6,5
0,1,1,1055,71,1,0,16,6,3.3
0,1,2,2705,331,1,0,16,6,3
0,1,3,3170,309,1,0,16,6,3
0,1,5,2521,293,1,0,23,2,3.3
14,1,0,1783,319,1,0,23,2,4.1
30,1,1,1955,350,1,0,23,2,4
0,1,2,1979,266,1,0,23,2,3
0,1,3,1835,295,1,0,23,2,4.1
0,1,4,2254,434,1,0,23,2,3.8
30,0,0,701,190,1,0,15,4,4
18,0,0,1027,287,1,0,7,2,4.1
0,1,5,1396,235,1,1,38,1,4.1
32,1,0,1252,277,1,1,38,1,4.1
0,1,1,1271,279,1,1,38,1,4.1
0,1,2,1077,255,1,1,38,1,4.1
0,1,3,1508,310,1,1,38,1,5
0,1,4,1755,284,1,1,38,1,4.1
8,0,0,732,123,1,0,21,3,5
31,0,0,1797,372,1,1,36,3,4.1
0,1,5,162,41,1,0,20,4,5
0,1,0,1439,155,1,0,20,4,3.5
0,1,1,1818,185,1,0,20,4,4.1
0,1,2,3661,373,1,0,20,4,5
0,1,3,2419,316,1,0,20,4,2.7
0,1,4,2826,271,1,0,20,4,4.1
8,0,0,22362,1135,1,1,18,2,4.1
30,1,8,2088,274,1,0,46,6,4.2
0,1,0,2656,371,1,0,46,4,4
0,1,1,223,46,1,0,46,3,5
0,1,2,3600,415,1,0,46,0,2.3
0,1,3,1412,244,1,0,46,5,3
0,1,4,2467,352,1,0,46,0,5
0,1,5,1221,201,1,0,46,4,3.5
0,1,6,1384,242,1,0,46,6,4
0,1,7,1734,253,1,0,46,5,4
30,0,0,1094,309,1,0,36,0,4.1
29,0,0,1149,226,0,0,19,2,4.1
0,1,1,6995,1147,0,0,31,4,4.1
30,1,0,4304,851,1,0,31,4,4.1
18,0,0,1087,188,1,0,33,5,5
32,1,6,1328,301,1,1,16,2,4.1
0,1,0,749,231,1,1,16,4,3.2
0,1,1,863,204,1,1,16,5,4.1
0,1,2,1442,410,1,1,16,5,4.1
0,1,3,2442,540,1,1,16,4,4.1
28,1,4,1343,386,1,1,16,5,5
30,1,5,1809,424,1,1,16,2,4.2
0,1,9,1806,278,1,0,28,6,4.3
0,1,0,1349,232,1,0,28,6,5
0,1,1,686,158,1,0,28,6,3
32,1,2,767,187,1,0,28,6,4.1
0,1,3,1678,297,1,0,28,6,5
0,1,4,1551,248,1,0,28,6,4.4
0,1,5,1448,260,1,0,28,6,5
0,1,6,1608,254,1,0,28,6,4.1
0,1,7,2005,387,1,0,28,6,4.1
32,1,8,2100,436,1,0,28,6,5
0,1,1,297,85,1,0,22,3,4.3
0,1,0,477,95,0,0,22,0,4.7
0,1,5,664,179,0,0,32,6,3.7
0,1,0,1749,408,1,0,32,2,5
0,1,1,1509,464,1,0,32,6,4.8
31,1,2,1836,438,1,0,32,2,4.1
0,1,3,445,131,1,0,32,5,5
0,1,4,448,131,1,0,32,1,5
19,0,0,2195,290,1,0,23,3,2
17,0,0,936,273,0,1,27,3,4.1
0,1,4,5512,682,1,1,7,2,4
0,1,0,503,118,1,1,7,2,3.8
0,1,1,2011,358,0,1,7,2,4
0,1,2,964,186,1,1,7,2,3.7
0,1,3,916,163,1,1,7,2,4
30,1,6,6622,825,1,0,29,4,5
0,1,0,5487,689,1,0,29,4,3
0,1,1,1598,264,1,0,29,4,4.1
30,1,2,6137,705,1,0,29,4,4.5
0,1,3,5429,678,1,0,29,4,4.1
0,1,4,5780,717,1,0,29,4,4.1
24,1,5,5939,762,1,0,29,4,3.7
0,1,8,2488,363,1,0,30,3,4.1
0,1,0,3328,393,1,0,30,5,5
0,1,1,4151,556,1,0,30,5,5
0,1,2,3421,435,1,0,30,4,5
29,1,3,2791,441,1,0,30,3,3.7
0,1,4,2800,423,1,0,30,0,4.1
0,1,5,1782,353,1,0,30,4,5
0,1,6,2842,433,1,0,30,1,4.1
0,1,7,4043,533,1,0,30,5,4.1
0,1,2,1023,200,0,0,18,2,5
0,1,0,706,131,1,0,18,2,4
0,1,1,849,162,1,0,18,2,3.5
0,1,3,568,62,1,0,28,3,5
0,1,0,286,62,1,0,28,5,5
0,1,1,504,66,1,0,28,1,4.8
0,1,2,494,53,1,0,28,6,4
29,0,0,4253,697,1,0,23,5,4.5
30,0,0,1203,177,1,0,22,3,4.2
30,1,7,2530,430,0,0,36,2,4
0,1,0,2149,279,1,0,36,2,4.3
0,1,1,1222,244,1,0,36,2,3
0,1,2,929,216,1,0,36,2,5
0,1,3,2319,286,1,0,36,2,4.1
0,1,4,1967,261,1,0,36,2,5
0,1,5,2500,415,1,0,36,2,5
0,1,6,3332,394,1,0,36,2,3.7
30,0,0,1645,269,1,1,20,2,3.6
16,1,4,719,185,1,0,20,6,4.1
0,1,0,1669,381,1,0,20,6,3.9
0,1,1,4589,633,1,0,20,6,1
0,1,2,3202,707,0,0,20,6,5
0,1,3,910,215,1,0,20,6,4.1
32,1,6,1937,451,1,0,49,2,4.1
0,1,0,755,242,1,0,49,2,5
0,1,1,1013,303,1,0,49,2,4.1
14,1,2,1051,311,1,0,49,2,4.1
14,1,3,1058,313,1,0,49,2,4.1
0,1,4,1260,328,1,0,49,2,5
0,1,5,1083,317,1,0,49,2,3.3
30,0,0,2555,537,1,0,34,5,3.3
32,1,3,498,158,1,0,20,6,5
0,1,0,2495,393,1,0,20,6,3.7
0,1,1,132,37,1,0,20,6,4.1
32,1,2,498,158,1,0,20,6,5
29,1,3,753,148,1,0,23,0,3.3
0,1,4,1042,200,0,0,23,0,5
0,1,5,1062,204,1,0,23,0,4.1
30,0,0,710,121,1,0,25,4,3.7
32,1,2,868,250,1,0,18,3,4.1
0,1,0,1530,450,1,0,18,1,5
16,1,1,670,190,1,0,18,0,1
30,0,0,839,219,1,0,25,6,4.1
30,0,0,3006,407,1,0,11,2,3.5
0,1,5,1196,212,0,0,15,2,3.8
30,1,0,739,165,1,0,15,0,5
0,1,1,664,138,0,0,15,2,4.4
0,1,2,727,111,1,0,15,5,3
0,1,3,770,145,0,0,15,1,4
0,1,4,1283,147,1,0,15,2,3
0,1,4,1264,260,1,0,18,2,1
0,1,0,195,54,1,0,18,2,4.1
0,1,1,242,74,1,0,18,2,4
0,1,2,665,149,1,0,18,2,5
0,1,3,985,216,0,0,18,2,4.1
0,1,5,174,39,1,1,37,5,5
0,1,0,955,213,1,1,37,5,4.1
0,1,1,893,191,1,1,37,5,4.1
30,1,2,1680,228,1,1,37,5,4
14,1,3,1508,197,1,1,37,5,4.1
0,1,4,2295,366,1,1,37,5,4.1
0,1,6,3217,677,1,0,23,2,1
24,1,0,3623,790,1,0,23,2,4
0,1,1,4365,956,1,0,23,2,3.7
0,1,2,3660,793,1,0,23,2,4.1
0,1,3,2494,533,1,0,23,2,1
0,1,4,3672,801,1,0,23,2,5
0,1,5,4767,905,1,0,23,2,5
17,0,0,854,135,1,0,21,4,5
8,0,0,1767,555,1,0,37,5,4.3
0,1,4,4367,767,1,0,15,4,3.5
29,1,0,4938,770,1,0,15,4,4
0,1,1,3938,654,1,0,15,4,4.1
0,1,2,4225,730,1,0,15,4,3.5
0,1,3,5885,868,1,0,15,4,3.5
0,1,6,1478,306,1,0,29,2,4.1
0,1,0,789,202,1,0,29,3,2.6
18,1,1,1554,333,1,0,29,2,4.1
0,1,2,1234,352,1,0,29,3,4.1
0,1,3,4270,568,0,0,29,2,4.1
8,1,4,1105,277,1,0,29,4,4
0,1,5,2520,467,1,0,29,3,4.1
30,0,0,1112,257,1,0,9,0,2
29,0,0,574,83,1,0,25,5,3.7
0,1,4,687,173,1,0,18,6,2.7
0,1,0,1508,210,1,0,18,3,3.9
8,1,1,537,104,1,0,18,6,4.5
0,1,2,666,167,1,0,18,6,4.1
0,1,3,2086,247,1,0,18,0,3
30,0,1,214,62,1,0,15,2,3.9
30,0,0,585,145,1,0,29,2,5
14,1,5,860,217,1,0,15,2,4.1
0,1,0,516,178,1,0,15,2,3.4
30,1,1,446,150,1,0,15,2,4.1
30,1,2,305,84,1,0,15,2,3.7
0,1,3,376,103,1,0,15,2,4.3
0,1,4,1708,380,1,0,15,2,4.1
30,0,0,411,81,1,0,18,4,3.3
0,1,5,1191,281,1,1,16,2,4.1
29,1,0,2833,201,1,1,16,2,3.2
0,1,1,1706,307,1,1,16,2,3.5
0,1,2,1871,426,1,1,16,2,2
32,1,3,1186,281,1,1,16,2,3
0,1,4,1189,281,1,1,16,2,2
30,0,0,2369,320,1,0,19,0,4.1
29,1,4,2297,327,1,0,18,4,4.2
0,1,0,1496,215,1,0,18,4,4.7
30,1,1,1534,227,1,0,18,4,4.2
0,1,2,2785,352,1,0,18,4,1
0,1,3,1587,240,1,0,18,4,4.1
0,1,6,7354,1034,1,0,24,4,5
0,1,0,7673,1089,1,0,24,4,5
0,1,1,7354,1034,1,0,24,4,5
0,1,2,7130,996,0,0,24,4,5
0,1,3,7008,973,1,0,24,4,4.1
0,1,4,6963,959,1,0,24,4,4.1
0,1,5,7697,1110,1,0,24,4,4.1
32,0,0,4648,792,1,1,34,3,3.5
0,1,6,3609,716,1,0,44,4,4
0,1,0,126,30,1,0,44,4,3.7
0,1,1,6493,1054,1,0,44,4,5
0,1,2,221,56,1,0,44,4,4.2
0,1,3,976,166,1,0,44,4,4.1
0,1,4,4008,877,1,0,44,4,4.1
32,1,5,4634,1040,1,0,44,4,4.3
30,0,0,1963,443,1,0,31,0,3.3
29,0,0,845,143,0,0,25,2,3.7
0,1,3,5356,460,1,1,30,2,3.3
0,1,0,5463,466,1,1,30,2,3.8
16,1,1,4004,420,1,1,30,2,4.1
29,1,2,4435,288,1,1,30,2,3.8
0,1,10,3472,325,1,0,26,0,5
0,1,0,2246,312,1,0,26,0,4.5
29,1,1,1961,309,1,0,26,0,4.1
30,1,2,761,81,1,0,26,0,5
0,1,3,1048,99,1,0,26,0,4.1
0,1,4,1067,101,1,0,26,0,5
0,1,5,2277,317,1,0,26,0,4.1
29,1,6,1961,309,1,0,26,0,4.8
0,1,7,3063,462,0,0,26,0,4.1
24,1,8,3144,479,1,0,26,0,5
0,1,9,5776,794,1,0,26,0,4.1
30,0,0,1729,369,1,0,49,6,4
18,0,0,1131,371,1,0,16,2,3
29,0,0,1144,157,1,0,39,2,4
0,1,2,1279,263,1,0,15,0,4.1
18,1,0,753,131,1,0,15,3,4.2
0,1,1,2024,232,1,0,15,0,4.3
31,0,0,377,86,1,0,19,1,4.7
14,1,5,1441,265,1,1,32,2,5
0,1,0,3190,622,0,1,32,2,3.6
0,1,1,1657,329,1,1,32,2,4.4
0,1,2,1192,223,0,1,32,2,4.1
0,1,3,1854,394,1,1,32,2,4
0,1,4,1429,264,1,1,32,2,4.1
30,0,0,837,201,0,0,31,1,4.1
0,1,10,978,124,1,0,38,6,4.1
0,1,0,846,126,1,0,38,0,4.1
32,1,1,1692,212,1,0,38,0,1
0,1,2,1313,144,1,0,38,3,4.1
0,1,3,1676,248,1,0,38,4,4
0,1,4,2810,363,1,0,38,4,4.1
32,1,5,2123,330,1,0,38,0,1
8,1,6,1817,234,1,0,38,1,3
0,1,7,1222,111,0,0,38,2,3.8
0,1,8,7539,914,1,0,38,1,3.6
0,1,9,2591,255,1,0,38,3,4.4
0,1,9,1241,236,0,0,35,5,4.1
0,1,7,1257,237,1,0,35,5,5
30,1,8,1163,178,1,0,35,5,4
0,1,0,4718,426,1,0,20,6,3
19,0,1,1936,396,1,0,49,4,4.1
